id,raw_epoch,buoy_datetime_utc,elapsed_s,elapsed_hr,sensor,value,unit,quality_flag
285307,1787972898.46223,"2026-08-29 03:08:18",21795.46,6.0543,pressure,1021.67,mbar,0
285308,1787972898.46223,"2026-08-29 03:08:18",21795.46,6.0543,depth,0.057,m,0
285309,1787972928.0053,"2026-08-29 03:08:48",21825.01,6.0625,temperature,13.34,C,0
285310,1787972928.0053,"2026-08-29 03:08:48",21825.01,6.0625,pressure,1023.37,mbar,0
285311,1787972928.0053,"2026-08-29 03:08:48",21825.01,6.0625,depth,0.074,m,0
285312,1787972958.37908,"2026-08-29 03:09:18",21855.38,6.0709,temperature,13.5,C,0
285313,1787972958.37908,"2026-08-29 03:09:18",21855.38,6.0709,pressure,1021.22,mbar,0
285314,1787972958.37908,"2026-08-29 03:09:18",21855.38,6.0709,depth,0.052,m,0
285315,1787972988.46435,"2026-08-29 03:09:48",21885.46,6.0793,temperature,13.53,C,0
285316,1787972988.46435,"2026-08-29 03:09:48",21885.46,6.0793,pressure,1022.28,mbar,0
285317,1787972988.46435,"2026-08-29 03:09:48",21885.46,6.0793,depth,0.063,m,0
285318,1787973017.75367,"2026-08-29 03:10:17",21914.75,6.0874,temperature,13.6,C,0
285319,1787973017.75367,"2026-08-29 03:10:17",21914.75,6.0874,pressure,1022.43,mbar,0
285320,1787973017.75367,"2026-08-29 03:10:17",21914.75,6.0874,depth,0.065,m,0
285321,1787973048.39869,"2026-08-29 03:10:48",21945.4,6.0959,temperature,13.65,C,0
285322,1787973048.39869,"2026-08-29 03:10:48",21945.4,6.0959,pressure,1022.79,mbar,0
285323,1787973048.39869,"2026-08-29 03:10:48",21945.4,6.0959,depth,0.069,m,0
285324,1787973077.95564,"2026-08-29 03:11:17",21974.96,6.1042,temperature,13.72,C,0
285325,1787973077.95564,"2026-08-29 03:11:17",21974.96,6.1042,pressure,1021.94,mbar,0
285326,1787973077.95564,"2026-08-29 03:11:17",21974.96,6.1042,depth,0.06,m,0
285327,1787973107.79711,"2026-08-29 03:11:47",22004.8,6.1124,temperature,13.67,C,0
285328,1787973107.79711,"2026-08-29 03:11:47",22004.8,6.1124,pressure,1022.33,mbar,0
285329,1787973107.79711,"2026-08-29 03:11:47",22004.8,6.1124,depth,0.064,m,0
285330,1787973138.43972,"2026-08-29 03:12:18",22035.44,6.121,temperature,13.6,C,0
285331,1787973138.43972,"2026-08-29 03:12:18",22035.44,6.121,pressure,1022.43,mbar,0
285332,1787973138.43972,"2026-08-29 03:12:18",22035.44,6.121,depth,0.065,m,0
285333,1787973167.99648,"2026-08-29 03:12:47",22065.0,6.1292,temperature,13.6,C,0
285334,1787973167.99648,"2026-08-29 03:12:47",22065.0,6.1292,pressure,1021.94,mbar,0
285335,1787973167.99648,"2026-08-29 03:12:47",22065.0,6.1292,depth,0.06,m,0
285336,1787973197.84059,"2026-08-29 03:13:17",22094.84,6.1375,temperature,13.93,C,0
285337,1787973197.84059,"2026-08-29 03:13:17",22094.84,6.1375,pressure,1021.64,mbar,0
285338,1787973197.84059,"2026-08-29 03:13:17",22094.84,6.1375,depth,0.057,m,0
285339,1787973228.4832,"2026-08-29 03:13:48",22125.48,6.146,temperature,14.0,C,0
285340,1787973228.4832,"2026-08-29 03:13:48",22125.48,6.146,pressure,1022.03,mbar,0
285341,1787973228.4832,"2026-08-29 03:13:48",22125.48,6.146,depth,0.061,m,0
285342,1787973258.02382,"2026-08-29 03:14:18",22155.02,6.1542,temperature,13.95,C,0
285343,1787973258.02382,"2026-08-29 03:14:18",22155.02,6.1542,pressure,1021.92,mbar,0
285344,1787973258.02382,"2026-08-29 03:14:18",22155.02,6.1542,depth,0.06,m,0
285345,1787973288.39507,"2026-08-29 03:14:48",22185.4,6.1626,temperature,13.98,C,0
285346,1787973288.39507,"2026-08-29 03:14:48",22185.4,6.1626,pressure,1022.0,mbar,0
285347,1787973288.39507,"2026-08-29 03:14:48",22185.4,6.1626,depth,0.06,m,0
285348,1787973318.49423,"2026-08-29 03:15:18",22215.49,6.171,temperature,14.18,C,0
285349,1787973318.49423,"2026-08-29 03:15:18",22215.49,6.171,pressure,1021.9,mbar,0
285350,1787973318.49423,"2026-08-29 03:15:18",22215.49,6.171,depth,0.059,m,0
285351,1787973348.04983,"2026-08-29 03:15:48",22245.05,6.1792,temperature,14.26,C,0
285352,1787973348.04983,"2026-08-29 03:15:48",22245.05,6.1792,pressure,1021.59,mbar,0
285353,1787973348.04983,"2026-08-29 03:15:48",22245.05,6.1792,depth,0.056,m,0
285354,1787973378.43735,"2026-08-29 03:16:18",22275.44,6.1876,temperature,14.35,C,0
285355,1787973378.43735,"2026-08-29 03:16:18",22275.44,6.1876,pressure,1022.02,mbar,0
285356,1787973378.43735,"2026-08-29 03:16:18",22275.44,6.1876,depth,0.061,m,0
285357,1787973408.53385,"2026-08-29 03:16:48",22305.53,6.196,temperature,14.48,C,0
285358,1787973408.53385,"2026-08-29 03:16:48",22305.53,6.196,pressure,1022.27,mbar,0
285359,1787973408.53385,"2026-08-29 03:16:48",22305.53,6.196,depth,0.063,m,0
285360,1787973438.09331,"2026-08-29 03:17:18",22335.09,6.2042,temperature,14.71,C,0
285361,1787973438.09331,"2026-08-29 03:17:18",22335.09,6.2042,pressure,1022.5,mbar,0
285362,1787973438.09331,"2026-08-29 03:17:18",22335.09,6.2042,depth,0.066,m,0
285363,1787973468.47833,"2026-08-29 03:17:48",22365.48,6.2126,temperature,15.17,C,0
285364,1787973468.47833,"2026-08-29 03:17:48",22365.48,6.2126,pressure,1021.49,mbar,0
285365,1787973468.47833,"2026-08-29 03:17:48",22365.48,6.2126,depth,0.055,m,0
285366,1787973498.03261,"2026-08-29 03:18:18",22395.03,6.2208,temperature,15.23,C,0
285367,1787973498.03261,"2026-08-29 03:18:18",22395.03,6.2208,pressure,1021.35,mbar,0
285368,1787973498.03261,"2026-08-29 03:18:18",22395.03,6.2208,depth,0.054,m,0
285369,1787973527.87283,"2026-08-29 03:18:47",22424.87,6.2291,temperature,14.91,C,0
285370,1787973527.87283,"2026-08-29 03:18:47",22424.87,6.2291,pressure,1022.19,mbar,0
285371,1787973527.87283,"2026-08-29 03:18:47",22424.87,6.2291,depth,0.062,m,0
285372,1787973558.51421,"2026-08-29 03:19:18",22455.51,6.2376,temperature,14.81,C,0
285373,1787973558.51421,"2026-08-29 03:19:18",22455.51,6.2376,pressure,1022.22,mbar,0
285374,1787973558.51421,"2026-08-29 03:19:18",22455.51,6.2376,depth,0.063,m,0
285375,1787973588.06849,"2026-08-29 03:19:48",22485.07,6.2459,temperature,14.83,C,0
285376,1787973588.06849,"2026-08-29 03:19:48",22485.07,6.2459,pressure,1022.01,mbar,0
285377,1787973588.06849,"2026-08-29 03:19:48",22485.07,6.2459,depth,0.061,m,0
285378,1787973617.90885,"2026-08-29 03:20:17",22514.91,6.2541,temperature,14.89,C,0
285379,1787973617.90885,"2026-08-29 03:20:17",22514.91,6.2541,pressure,1022.15,mbar,0
285380,1787973617.90885,"2026-08-29 03:20:17",22514.91,6.2541,depth,0.062,m,0
285381,1787973648.54897,"2026-08-29 03:20:48",22545.55,6.2627,temperature,14.88,C,0
285382,1787973648.54897,"2026-08-29 03:20:48",22545.55,6.2627,pressure,1021.87,mbar,0
285383,1787973648.54897,"2026-08-29 03:20:48",22545.55,6.2627,depth,0.059,m,0
285384,1787973678.1045,"2026-08-29 03:21:18",22575.1,6.2709,temperature,14.93,C,0
285385,1787973678.1045,"2026-08-29 03:21:18",22575.1,6.2709,pressure,1023.47,mbar,0
285386,1787973678.1045,"2026-08-29 03:21:18",22575.1,6.2709,depth,0.075,m,0
285387,1787973708.48707,"2026-08-29 03:21:48",22605.49,6.2793,temperature,14.91,C,0
285388,1787973708.48707,"2026-08-29 03:21:48",22605.49,6.2793,pressure,1022.19,mbar,0
285389,1787973708.48707,"2026-08-29 03:21:48",22605.49,6.2793,depth,0.062,m,0
285390,1787973738.58251,"2026-08-29 03:22:18",22635.58,6.2877,temperature,14.63,C,0
285391,1787973738.58251,"2026-08-29 03:22:18",22635.58,6.2877,pressure,1020.86,mbar,0
285392,1787973738.58251,"2026-08-29 03:22:18",22635.58,6.2877,depth,0.049,m,0
285393,1787973768.12054,"2026-08-29 03:22:48",22665.12,6.2959,temperature,14.81,C,0
285394,1787973768.12054,"2026-08-29 03:22:48",22665.12,6.2959,pressure,1016.51,mbar,0
285395,1787973768.12054,"2026-08-29 03:22:48",22665.12,6.2959,depth,0.004,m,0
285396,1787973798.48558,"2026-08-29 03:23:18",22695.49,6.3043,temperature,15.29,C,0
285397,1787973798.48558,"2026-08-29 03:23:18",22695.49,6.3043,pressure,1016.52,mbar,0
285398,1787973798.48558,"2026-08-29 03:23:18",22695.49,6.3043,depth,0.005,m,0
285399,1787973828.5571,"2026-08-29 03:23:48",22725.56,6.3127,temperature,15.74,C,0
285400,1787973828.5571,"2026-08-29 03:23:48",22725.56,6.3127,pressure,1016.46,mbar,0
285401,1787973828.5571,"2026-08-29 03:23:48",22725.56,6.3127,depth,0.004,m,0
285402,1787973858.63011,"2026-08-29 03:24:18",22755.63,6.321,temperature,15.87,C,0
285403,1787973858.63011,"2026-08-29 03:24:18",22755.63,6.321,pressure,1016.22,mbar,0
285404,1787973858.63011,"2026-08-29 03:24:18",22755.63,6.321,depth,0.002,m,0
285405,1787973888.44136,"2026-08-29 03:24:48",22785.44,6.3293,temperature,15.99,C,0
285406,1787973888.44136,"2026-08-29 03:24:48",22785.44,6.3293,pressure,1015.97,mbar,0
285407,1787973888.44136,"2026-08-29 03:24:48",22785.44,6.3293,depth,-0.001,m,0
285408,1787973918.25659,"2026-08-29 03:25:18",22815.26,6.3376,temperature,16.18,C,0
285409,1787973918.25659,"2026-08-29 03:25:18",22815.26,6.3376,pressure,1016.11,mbar,0
285410,1787973918.25659,"2026-08-29 03:25:18",22815.26,6.3376,depth,0.0,m,0
285411,1787973948.34422,"2026-08-29 03:25:48",22845.34,6.3459,temperature,16.46,C,0
285412,1787973948.34422,"2026-08-29 03:25:48",22845.34,6.3459,pressure,1016.18,mbar,0
285413,1787973948.34422,"2026-08-29 03:25:48",22845.34,6.3459,depth,0.001,m,0
285414,1787973978.17575,"2026-08-29 03:26:18",22875.18,6.3542,temperature,16.66,C,0
285415,1787973978.17575,"2026-08-29 03:26:18",22875.18,6.3542,pressure,1016.11,mbar,0
285416,1787973978.17575,"2026-08-29 03:26:18",22875.18,6.3542,depth,0.0,m,0
285417,1787974008.26481,"2026-08-29 03:26:48",22905.26,6.3626,temperature,16.89,C,0
285418,1787974008.26481,"2026-08-29 03:26:48",22905.26,6.3626,pressure,1016.32,mbar,0
285419,1787974008.26481,"2026-08-29 03:26:48",22905.26,6.3626,depth,0.003,m,0
285420,1787974038.64099,"2026-08-29 03:27:18",22935.64,6.371,temperature,17.06,C,0
285421,1787974038.64099,"2026-08-29 03:27:18",22935.64,6.371,pressure,1015.93,mbar,0
285422,1787974038.64099,"2026-08-29 03:27:18",22935.64,6.371,depth,-0.001,m,0
285423,1787974068.47107,"2026-08-29 03:27:48",22965.47,6.3793,temperature,17.26,C,0
285424,1787974068.47107,"2026-08-29 03:27:48",22965.47,6.3793,pressure,1016.11,mbar,0
285425,1787974068.47107,"2026-08-29 03:27:48",22965.47,6.3793,depth,0.0,m,0
285426,1787974098.55012,"2026-08-29 03:28:18",22995.55,6.3877,temperature,17.46,C,0
285427,1787974098.55012,"2026-08-29 03:28:18",22995.55,6.3877,pressure,1016.24,mbar,0
285428,1787974098.55012,"2026-08-29 03:28:18",22995.55,6.3877,depth,0.002,m,0
285429,1787974128.37783,"2026-08-29 03:28:48",23025.38,6.3959,temperature,17.56,C,0
285430,1787974128.37783,"2026-08-29 03:28:48",23025.38,6.3959,pressure,1016.21,mbar,0
285431,1787974128.37783,"2026-08-29 03:28:48",23025.38,6.3959,depth,0.001,m,0
285432,1787974158.46811,"2026-08-29 03:29:18",23055.47,6.4043,temperature,17.66,C,0
285433,1787974158.46811,"2026-08-29 03:29:18",23055.47,6.4043,pressure,1016.17,mbar,0
285434,1787974158.46811,"2026-08-29 03:29:18",23055.47,6.4043,depth,0.001,m,0
285435,1787974188.29812,"2026-08-29 03:29:48",23085.3,6.4126,temperature,17.73,C,0
285436,1787974188.29812,"2026-08-29 03:29:48",23085.3,6.4126,pressure,1016.06,mbar,0
285437,1787974188.29812,"2026-08-29 03:29:48",23085.3,6.4126,depth,0.0,m,0
285438,1787974218.13333,"2026-08-29 03:30:18",23115.13,6.4209,temperature,17.82,C,0
285439,1787974218.13333,"2026-08-29 03:30:18",23115.13,6.4209,pressure,1015.74,mbar,0
285440,1787974218.13333,"2026-08-29 03:30:18",23115.13,6.4209,depth,-0.003,m,0
285441,1787974248.22106,"2026-08-29 03:30:48",23145.22,6.4292,temperature,17.88,C,0
285442,1787974248.22106,"2026-08-29 03:30:48",23145.22,6.4292,pressure,1016.13,mbar,0
285443,1787974248.22106,"2026-08-29 03:30:48",23145.22,6.4292,depth,0.001,m,0
285444,1787974278.59724,"2026-08-29 03:31:18",23175.6,6.4377,temperature,18.02,C,0
285445,1787974278.59724,"2026-08-29 03:31:18",23175.6,6.4377,pressure,1015.91,mbar,0
285446,1787974278.59724,"2026-08-29 03:31:18",23175.6,6.4377,depth,-0.002,m,0
285447,1787974308.42606,"2026-08-29 03:31:48",23205.43,6.446,temperature,18.1,C,0
285448,1787974308.42606,"2026-08-29 03:31:48",23205.43,6.446,pressure,1016.08,mbar,0
285449,1787974308.42606,"2026-08-29 03:31:48",23205.43,6.446,depth,0.0,m,0
285450,1787974338.51507,"2026-08-29 03:32:18",23235.52,6.4543,temperature,18.23,C,0
285451,1787974338.51507,"2026-08-29 03:32:18",23235.52,6.4543,pressure,1016.33,mbar,0
285452,1787974338.51507,"2026-08-29 03:32:18",23235.52,6.4543,depth,0.003,m,0
285453,1787974368.34767,"2026-08-29 03:32:48",23265.35,6.4626,temperature,18.32,C,0
285454,1787974368.34767,"2026-08-29 03:32:48",23265.35,6.4626,pressure,1016.25,mbar,0
285455,1787974368.34767,"2026-08-29 03:32:48",23265.35,6.4626,depth,0.002,m,0
285456,1787974398.72384,"2026-08-29 03:33:18",23295.72,6.471,temperature,18.44,C,0
285457,1787974398.72384,"2026-08-29 03:33:18",23295.72,6.471,pressure,1016.0,mbar,0
285458,1787974398.72384,"2026-08-29 03:33:18",23295.72,6.471,depth,-0.001,m,0
285459,1787974428.26807,"2026-08-29 03:33:48",23325.27,6.4792,temperature,18.5,C,0
285460,1787974428.26807,"2026-08-29 03:33:48",23325.27,6.4792,pressure,1016.14,mbar,0
285461,1787974428.26807,"2026-08-29 03:33:48",23325.27,6.4792,depth,0.001,m,0
285462,1787974458.64174,"2026-08-29 03:34:18",23355.64,6.4877,temperature,18.5,C,0
285463,1787974458.64174,"2026-08-29 03:34:18",23355.64,6.4877,pressure,1016.14,mbar,0
285464,1787974458.64174,"2026-08-29 03:34:18",23355.64,6.4877,depth,0.001,m,0
285465,1787974488.47045,"2026-08-29 03:34:48",23385.47,6.496,temperature,18.57,C,0
285466,1787974488.47045,"2026-08-29 03:34:48",23385.47,6.496,pressure,1016.03,mbar,0
285467,1787974488.47045,"2026-08-29 03:34:48",23385.47,6.496,depth,0.0,m,0
285468,1787974518.56459,"2026-08-29 03:35:18",23415.56,6.5043,temperature,18.66,C,0
285469,1787974518.56459,"2026-08-29 03:35:18",23415.56,6.5043,pressure,1015.95,mbar,0
285470,1787974518.56459,"2026-08-29 03:35:18",23415.56,6.5043,depth,-0.001,m,0
285471,1787974548.39447,"2026-08-29 03:35:48",23445.39,6.5126,temperature,18.76,C,0
285472,1787974548.39447,"2026-08-29 03:35:48",23445.39,6.5126,pressure,1016.16,mbar,0
285473,1787974548.39447,"2026-08-29 03:35:48",23445.39,6.5126,depth,0.001,m,0
285474,1787974578.227,"2026-08-29 03:36:18",23475.23,6.5209,temperature,18.83,C,0
285475,1787974578.227,"2026-08-29 03:36:18",23475.23,6.5209,pressure,1016.05,mbar,0
285476,1787974578.227,"2026-08-29 03:36:18",23475.23,6.5209,depth,0.0,m,0
285477,1787974608.60821,"2026-08-29 03:36:48",23505.61,6.5293,temperature,18.91,C,0
285478,1787974608.60821,"2026-08-29 03:36:48",23505.61,6.5293,pressure,1015.98,mbar,0
285479,1787974608.60821,"2026-08-29 03:36:48",23505.61,6.5293,depth,-0.001,m,0
285480,1787974638.43939,"2026-08-29 03:37:18",23535.44,6.5376,temperature,18.94,C,0
285481,1787974638.43939,"2026-08-29 03:37:18",23535.44,6.5376,pressure,1016.05,mbar,0
285482,1787974638.43939,"2026-08-29 03:37:18",23535.44,6.5376,depth,0.0,m,0
285483,1787974668.26447,"2026-08-29 03:37:48",23565.26,6.5459,temperature,19.0,C,0
285484,1787974668.26447,"2026-08-29 03:37:48",23565.26,6.5459,pressure,1015.9,mbar,0
285485,1787974668.26447,"2026-08-29 03:37:48",23565.26,6.5459,depth,-0.002,m,0
285486,1787974698.62671,"2026-08-29 03:38:18",23595.63,6.5543,temperature,19.03,C,0
285487,1787974698.62671,"2026-08-29 03:38:18",23595.63,6.5543,pressure,1015.97,mbar,0
285488,1787974698.62671,"2026-08-29 03:38:18",23595.63,6.5543,depth,-0.001,m,0
285489,1787974728.44544,"2026-08-29 03:38:48",23625.45,6.5626,temperature,19.11,C,0
285490,1787974728.44544,"2026-08-29 03:38:48",23625.45,6.5626,pressure,1015.89,mbar,0
285491,1787974728.44544,"2026-08-29 03:38:48",23625.45,6.5626,depth,-0.002,m,0
285492,1787974758.26544,"2026-08-29 03:39:18",23655.27,6.5709,temperature,19.2,C,0
285493,1787974758.26544,"2026-08-29 03:39:18",23655.27,6.5709,pressure,1015.82,mbar,0
285494,1787974758.26544,"2026-08-29 03:39:18",23655.27,6.5709,depth,-0.003,m,0
285495,1787974788.63032,"2026-08-29 03:39:48",23685.63,6.5793,temperature,19.23,C,0
285496,1787974788.63032,"2026-08-29 03:39:48",23685.63,6.5793,pressure,1016.14,mbar,0
285497,1787974788.63032,"2026-08-29 03:39:48",23685.63,6.5793,depth,0.001,m,0
285498,1787974818.44648,"2026-08-29 03:40:18",23715.45,6.5876,temperature,19.32,C,0
285499,1787974818.44648,"2026-08-29 03:40:18",23715.45,6.5876,pressure,1015.81,mbar,0
285500,1787974818.44648,"2026-08-29 03:40:18",23715.45,6.5876,depth,-0.003,m,0
285501,1787974848.80873,"2026-08-29 03:40:48",23745.81,6.5961,temperature,19.38,C,0
285502,1787974848.80873,"2026-08-29 03:40:48",23745.81,6.5961,pressure,1015.95,mbar,0
285503,1787974848.80873,"2026-08-29 03:40:48",23745.81,6.5961,depth,-0.001,m,0
285504,1787974878.62612,"2026-08-29 03:41:18",23775.63,6.6043,temperature,19.4,C,0
285505,1787974878.62612,"2026-08-29 03:41:18",23775.63,6.6043,pressure,1015.99,mbar,0
285506,1787974878.62612,"2026-08-29 03:41:18",23775.63,6.6043,depth,-0.001,m,0
285507,1787974908.44474,"2026-08-29 03:41:48",23805.44,6.6126,temperature,19.45,C,0
285508,1787974908.44474,"2026-08-29 03:41:48",23805.44,6.6126,pressure,1015.84,mbar,0
285509,1787974908.44474,"2026-08-29 03:41:48",23805.44,6.6126,depth,-0.002,m,0
285510,1787974938.80953,"2026-08-29 03:42:18",23835.81,6.6211,temperature,19.49,C,0
285511,1787974938.80953,"2026-08-29 03:42:18",23835.81,6.6211,pressure,1015.66,mbar,0
285512,1787974938.80953,"2026-08-29 03:42:18",23835.81,6.6211,depth,-0.004,m,0
285513,1787974968.37189,"2026-08-29 03:42:48",23865.37,6.6293,temperature,19.57,C,0
285514,1787974968.37189,"2026-08-29 03:42:48",23865.37,6.6293,pressure,1015.83,mbar,0
285515,1787974968.37189,"2026-08-29 03:42:48",23865.37,6.6293,depth,-0.002,m,0
285516,1787974998.74783,"2026-08-29 03:43:18",23895.75,6.6377,temperature,19.66,C,0
285517,1787974998.74783,"2026-08-29 03:43:18",23895.75,6.6377,pressure,1015.75,mbar,0
285518,1787974998.74783,"2026-08-29 03:43:18",23895.75,6.6377,depth,-0.003,m,0
285519,1787975028.56393,"2026-08-29 03:43:48",23925.56,6.646,temperature,19.74,C,0
285520,1787975028.56393,"2026-08-29 03:43:48",23925.56,6.646,pressure,1015.68,mbar,0
285521,1787975028.56393,"2026-08-29 03:43:48",23925.56,6.646,depth,-0.004,m,0
285522,1787975058.38139,"2026-08-29 03:44:18",23955.38,6.6543,temperature,19.74,C,0
285523,1787975058.38139,"2026-08-29 03:44:18",23955.38,6.6543,pressure,1015.68,mbar,0
285524,1787975058.38139,"2026-08-29 03:44:18",23955.38,6.6543,depth,-0.004,m,0
285525,1787975088.74612,"2026-08-29 03:44:48",23985.75,6.6627,temperature,19.77,C,0
285526,1787975088.74612,"2026-08-29 03:44:48",23985.75,6.6627,pressure,1015.75,mbar,0
285527,1787975088.74612,"2026-08-29 03:44:48",23985.75,6.6627,depth,-0.003,m,0
285528,1787975118.30343,"2026-08-29 03:45:18",24015.3,6.6709,temperature,19.79,C,0
285529,1787975118.30343,"2026-08-29 03:45:18",24015.3,6.6709,pressure,1015.53,mbar,0
285530,1787975118.30343,"2026-08-29 03:45:18",24015.3,6.6709,depth,-0.006,m,0
285531,1787975148.66435,"2026-08-29 03:45:48",24045.66,6.6794,temperature,19.84,C,0
285532,1787975148.66435,"2026-08-29 03:45:48",24045.66,6.6794,pressure,1015.63,mbar,0
285533,1787975148.66435,"2026-08-29 03:45:48",24045.66,6.6794,depth,-0.004,m,0
285534,1787975178.48049,"2026-08-29 03:46:18",24075.48,6.6876,temperature,19.91,C,0
285535,1787975178.48049,"2026-08-29 03:46:18",24075.48,6.6876,pressure,1015.52,mbar,0
285536,1787975178.48049,"2026-08-29 03:46:18",24075.48,6.6876,depth,-0.006,m,0
285537,1787975208.84009,"2026-08-29 03:46:48",24105.84,6.6961,temperature,19.98,C,0
285538,1787975208.84009,"2026-08-29 03:46:48",24105.84,6.6961,pressure,1015.41,mbar,0
285539,1787975208.84009,"2026-08-29 03:46:48",24105.84,6.6961,depth,-0.007,m,0
285540,1787975238.65767,"2026-08-29 03:47:18",24135.66,6.7043,temperature,20.05,C,0
285541,1787975238.65767,"2026-08-29 03:47:18",24135.66,6.7043,pressure,1015.55,mbar,0
285542,1787975238.65767,"2026-08-29 03:47:18",24135.66,6.7043,depth,-0.005,m,0
285543,1787975268.21859,"2026-08-29 03:47:48",24165.22,6.7126,temperature,20.1,C,0
285544,1787975268.21859,"2026-08-29 03:47:48",24165.22,6.7126,pressure,1015.4,mbar,0
285545,1787975268.21859,"2026-08-29 03:47:48",24165.22,6.7126,depth,-0.007,m,0
285546,1787975298.57822,"2026-08-29 03:48:18",24195.58,6.721,temperature,20.15,C,0
285547,1787975298.57822,"2026-08-29 03:48:18",24195.58,6.721,pressure,1015.5,mbar,0
285548,1787975298.57822,"2026-08-29 03:48:18",24195.58,6.721,depth,-0.006,m,0
285549,1787975328.39684,"2026-08-29 03:48:48",24225.4,6.7293,temperature,20.16,C,0
285550,1787975328.39684,"2026-08-29 03:48:48",24225.4,6.7293,pressure,1015.29,mbar,0
285551,1787975328.39684,"2026-08-29 03:48:48",24225.4,6.7293,depth,-0.008,m,0
285552,1787975358.76038,"2026-08-29 03:49:18",24255.76,6.7377,temperature,20.23,C,0
285553,1787975358.76038,"2026-08-29 03:49:18",24255.76,6.7377,pressure,1015.42,mbar,0
285554,1787975358.76038,"2026-08-29 03:49:18",24255.76,6.7377,depth,-0.007,m,0
285555,1787975388.58406,"2026-08-29 03:49:48",24285.58,6.746,temperature,20.27,C,0
285556,1787975388.58406,"2026-08-29 03:49:48",24285.58,6.746,pressure,1015.49,mbar,0
285557,1787975388.58406,"2026-08-29 03:49:48",24285.58,6.746,depth,-0.006,m,0
285558,1787975418.69859,"2026-08-29 03:50:18",24315.7,6.7544,temperature,20.33,C,0
285559,1787975418.69859,"2026-08-29 03:50:18",24315.7,6.7544,pressure,1015.38,mbar,0
285560,1787975418.69859,"2026-08-29 03:50:18",24315.7,6.7544,depth,-0.007,m,0
285561,1787975448.52722,"2026-08-29 03:50:48",24345.53,6.7626,temperature,20.37,C,0
