>=                                                                                        Meta-Z for help | 115200 8N1 | NOR | Minicom 2.10 | VT102 | Offline | cu.usbserial-0001
Welcome to minicom 2.10
OPTIONS:
Compiled on Feb 22 2025, 10:10:35.
Port /dev/cu.usbserial-0001, 10:45:54 [F]
Press Meta-Z for help on special keys
WARN  | 17:49:14 1257 [RadioIf] Can not send yet, busyRx
DEBUG | 18:23:46 3329 [Router] Node status update: 39 online, 69 total
DEBUG | 18:23:46 3329 [Router] Show standard frames
DEBUG | 18:23:46 3329 [Router] Show 8 module frames
DEBUG | 18:23:46 3329 [Router] Added modules.  numframes: 8
DEBUG | 18:23:46 3329 [Router] Finished build frames. numframes: 8
DEBUG | 18:23:46 3329 [Router] Module 'DeviceTelemetry' considered
DEBUG | 18:23:46 3329 [Router] Module 'routing' wantsPacket=1
INFO  | 18:23:46 3329 [Router] Received routing from=0xb2f56611, id=0x7397f97f, portnum=67, payloadlen=29
DEBUG | 18:23:46 3329 [Router] Routing sniffing (id=0x7397f97f fr=0xb2f56611 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=67 rxtime=1780251826 rxSNR=-4 rxRSSI=-112 hopSt
DEBUG | 18:23:46 3329 [Router] Delivering rx packet (id=0x7397f97f fr=0xb2f56611 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=67 rxtime=1780251826 rxSNR=-4 rxRSSI=-112 h
DEBUG | 18:23:46 3329 [Router] Update DB node 0xb2f56611, rx_time=1780251826
INFO  | 18:23:46 3329 [Router] Sort took 1 milliseconds
INFO  | 18:23:46 3329 [Router] Heard new node on ch. 0, send NodeInfo and ask for response
DEBUG | 18:23:46 3329 [Router] cancelSending id=0x85130b1e, removed=0
DEBUG | 18:23:46 3329 [Router] Skip send NodeInfo since we sent it <5min ago
DEBUG | 18:23:46 3329 [Router] Forwarding to phone (id=0x7397f97f fr=0xb2f56611 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=67 rxtime=1780251826 rxSNR=-4 rxRSSI=-112 ho
DEBUG | 18:23:46 3329 [Router] Module 'routing' considered
INFO  | 18:23:46 3329 Tell client we have new packets 632
DEBUG | 18:23:46 3329 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:23:46 3329 [NimbleBluetooth] phone downloaded packet (id=0x7397f97f fr=0xb2f56611 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=67 rxtime=1780251826 rxSNR=-4 rxRSSI=-11
DEBUG | 18:23:52 3335 [RadioIf] Corrected frequency offset: -508.593750
DEBUG | 18:23:52 3335 [RadioIf] Lora RX (id=0x66cb6309 fr=0x8487ed24 to=0x6984c1e0, transport = 0, WantAck=0, HopLim=0 Ch=0x8 encrypted len=57 rxSNR=-13 rxRSSI=-118)
DEBUG | 18:23:52 3335 [RadioIf] Packet RX: 681ms
INFO  | 18:23:52 3335 [Router] Packet History - insert: Reusing slot aged 2327.081s TRACE OLDEST SLOT
DEBUG | 18:23:52 3335 [Router] Use channel 0 (hash 0x8)
DEBUG | 18:23:52 3335 [Router] Expand short PSK #1
DEBUG | 18:23:52 3335 [Router] Use AES128 key!
DEBUG | 18:23:52 3335 [Router] decoded message (id=0x66cb6309 fr=0x8487ed24 to=0x6984c1e0, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=4 WANTRESP rxtime=1780251832 rxSNR=-13 rxRSSI=-1
DEBUG | 18:23:52 3335 [Router] handleReceived(REMOTE) (id=0x66cb6309 fr=0x8487ed24 to=0x6984c1e0, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=4 WANTRESP rxtime=1780251832 rxSNR=-13 rx
DEBUG | 18:23:52 3335 [Router] Module 'nodeinfo' wantsPacket=1
INFO  | 18:23:52 3335 [Router] Received nodeinfo from=0x8487ed24, id=0x66cb6309, portnum=4, payloadlen=35
DEBUG | 18:23:52 3335 [Router] Update changed=0 user HighTop/Top, id=0x8487ed24, channel=0
DEBUG | 18:23:52 3335 [Router] Module 'nodeinfo' considered
DEBUG | 18:23:52 3335 [Router] Module 'routing' wantsPacket=1
INFO  | 18:23:52 3335 [Router] Received routing from=0x8487ed24, id=0x66cb6309, portnum=4, payloadlen=35
DEBUG | 18:23:52 3335 [Router] Routing sniffing (id=0x66cb6309 fr=0x8487ed24 to=0x6984c1e0, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=4 WANTRESP rxtime=1780251832 rxSNR=-13 rxRSSI=-
DEBUG | 18:23:52 3335 [Router] Module 'routing' considered
DEBUG | 18:23:58 3341 [RadioIf] Corrected frequency offset: -508.593750
DEBUG | 18:23:58 3341 [RadioIf] Lora RX (id=0x8aa43a05 fr=0xc70dcd7b to=0xffffffff, transport = 0, WantAck=0, HopLim=0 Ch=0x8 encrypted len=102 rxSNR=-6.25 rxRSSI=-111 hopStart=3 relay=0x3c)
DEBUG | 18:23:58 3341 [RadioIf] Packet RX: 1009ms
INFO  | 18:23:58 3341 [Router] Packet History - insert: Reusing slot aged 2331.685s TRACE OLDEST SLOT
DEBUG | 18:23:58 3341 [Router] Use channel 0 (hash 0x8)
DEBUG | 18:23:58 3341 [Router] Expand short PSK #1
DEBUG | 18:23:58 3341 [Router] Use AES128 key!
DEBUG | 18:23:58 3341 [Router] decoded message (id=0x8aa43a05 fr=0xc70dcd7b to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=4 rxtime=1780251838 rxSNR=-6.25 rxRSSI=-111 hopS
DEBUG | 18:23:58 3341 [Router] handleReceived(REMOTE) (id=0x8aa43a05 fr=0xc70dcd7b to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=4 rxtime=1780251838 rxSNR=-6.25 rxRSSI=-1
DEBUG | 18:23:58 3341 [Router] Module 'nodeinfo' wantsPacket=1
INFO  | 18:23:58 3341 [Router] Received nodeinfo from=0xc70dcd7b, id=0x8aa43a05, portnum=4, payloadlen=80
DEBUG | 18:23:58 3341 [Router] Incoming Pubkey:  73 60 16 97 ab bd 47 ed ed ee 85 68 96 12 15 a6 87 ba 5c 48 59 bf 1e 4d fc f3 66 56 e5 04 5a 0e
INFO  | 18:23:58 3341 [Router] Public Key set for node, not updating!
DEBUG | 18:23:58 3341 [Router] Saved Pubkey:  73 60 16 97 ab bd 47 ed ed ee 85 68 96 12 15 a6 87 ba 5c 48 59 bf 1e 4d fc f3 66 56 e5 04 5a 0e
DEBUG | 18:23:58 3341 [Router] Update changed=0 user Meshtastic cd7b/cd7b, id=0xc70dcd7b, channel=0
DEBUG | 18:23:58 3341 [Router] Module 'nodeinfo' considered
DEBUG | 18:23:58 3341 [Router] Module 'routing' wantsPacket=1
INFO  | 18:23:58 3341 [Router] Received routing from=0xc70dcd7b, id=0x8aa43a05, portnum=4, payloadlen=80
DEBUG | 18:23:58 3341 [Router] Routing sniffing (id=0x8aa43a05 fr=0xc70dcd7b to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=4 rxtime=1780251838 rxSNR=-6.25 rxRSSI=-111 hop
DEBUG | 18:23:58 3341 [Router] Delivering rx packet (id=0x8aa43a05 fr=0xc70dcd7b to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=4 rxtime=1780251838 rxSNR=-6.25 rxRSSI=-111
DEBUG | 18:23:58 3341 [Router] Update DB node 0xc70dcd7b, rx_time=1780251838
INFO  | 18:23:58 3341 [Router] Sort took 0 milliseconds
DEBUG | 18:23:58 3341 [Router] Forwarding to phone (id=0x8aa43a05 fr=0xc70dcd7b to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=4 rxtime=1780251838 rxSNR=-6.25 rxRSSI=-111
DEBUG | 18:23:58 3341 [Router] Module 'routing' considered
INFO  | 18:23:58 3341 Tell client we have new packets 633
DEBUG | 18:23:58 3341 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:23:58 3341 [NimbleBluetooth] phone downloaded packet (id=0x8aa43a05 fr=0xc70dcd7b to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=4 rxtime=1780251838 rxSNR=-6.25 rxRSSI=-
ERROR | 18:24:05 3348 [RadioIf] Ignore received packet due to error=-7 (maybe to=0xffffffff, from=0x87a7ed04, flags=0x00)
DEBUG | 18:24:05 3348 [RadioIf] Packet RX (noise?) : 518ms
ERROR | 18:24:06 3349 [RadioIf] Ignore received packet due to error=-7 (maybe to=0xffffffff, from=0x8487ed24, flags=0x00)
DEBUG | 18:24:06 3349 [RadioIf] Packet RX (noise?) : 518ms
DEBUG | 18:24:07 3350 [RadioIf] Corrected frequency offset: -477.593719
DEBUG | 18:24:07 3350 [RadioIf] Lora RX (id=0x66cb630a fr=0x8487ed24 to=0xffffffff, transport = 0, WantAck=0, HopLim=0 Ch=0x8 encrypted len=38 rxSNR=-15.25 rxRSSI=-124)
DEBUG | 18:24:07 3350 [RadioIf] Packet RX: 518ms
INFO  | 18:24:07 3350 [Router] Packet History - insert: Reusing slot aged 2338.381s TRACE OLDEST SLOT
DEBUG | 18:24:07 3350 [Router] Use channel 0 (hash 0x8)
DEBUG | 18:24:07 3350 [Router] Expand short PSK #1
DEBUG | 18:24:07 3350 [Router] Use AES128 key!
DEBUG | 18:24:07 3350 [Router] decoded message (id=0x66cb630a fr=0x8487ed24 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=3 rxtime=1780251847 rxSNR=-15.25 rxRSSI=-124)
DEBUG | 18:24:07 3350 [Router] handleReceived(REMOTE) (id=0x66cb630a fr=0x8487ed24 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=3 rxtime=1780251847 rxSNR=-15.25 rxRSSI=-
DEBUG | 18:24:07 3350 [Router] Module 'position' wantsPacket=1
INFO  | 18:24:07 3350 [Router] Received position from=0x8487ed24, id=0x66cb630a, portnum=3, payloadlen=18
DEBUG | 18:24:07 3350 [Router] POSITION node=8487ed24 l=18 lat=372036440 lon=-1220086460 msl=495 hae=0 geo=0 pdop=0 hdop=0 vdop=0 siv=0 fxq=0 fxt=0 pts=0 time=1780251846
DEBUG | 18:24:07 3350 [Router] Ignore time from mesh because we have a GPS, RTC, or Phone/NTP time source in the past day
INFO  | 18:24:07 3350 [Router] updatePosition REMOTE node=0x8487ed24 time=1780251846 lat=372036440 lon=-1220086460
DEBUG | 18:24:07 3350 [Router] Node status update: 41 online, 69 total
DEBUG | 18:24:07 3350 [Router] Module 'position' considered
DEBUG | 18:24:07 3350 [Router] Module 'routing' wantsPacket=1
INFO  | 18:24:07 3350 [Router] Received routing from=0x8487ed24, id=0x66cb630a, portnum=3, payloadlen=18
DEBUG | 18:24:07 3350 [Router] Routing sniffing (id=0x66cb630a fr=0x8487ed24 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=3 rxtime=1780251847 rxSNR=-15.25 rxRSSI=-124)
DEBUG | 18:24:07 3350 [Router] Delivering rx packet (id=0x66cb630a fr=0x8487ed24 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=3 rxtime=1780251847 rxSNR=-15.25 rxRSSI=-12
DEBUG | 18:24:07 3350 [Router] Update DB node 0x8487ed24, rx_time=1780251847
INFO  | 18:24:07 3350 [Router] Sort took 0 milliseconds
DEBUG | 18:24:07 3350 [Router] Forwarding to phone (id=0x66cb630a fr=0x8487ed24 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=3 rxtime=1780251847 rxSNR=-15.25 rxRSSI=-124
DEBUG | 18:24:07 3350 [Router] Module 'routing' considered
INFO  | 18:24:07 3350 Tell client we have new packets 634
DEBUG | 18:24:07 3350 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:24:07 3350 [NimbleBluetooth] phone downloaded packet (id=0x66cb630a fr=0x8487ed24 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=3 rxtime=1780251847 rxSNR=-15.25 rxRSSI=
DEBUG | 18:24:08 3351 [RadioIf] Corrected frequency offset: -144.343750
DEBUG | 18:24:08 3351 [RadioIf] Lora RX (id=0x0ab330e7 fr=0x3b46b980 to=0xffffffff, transport = 0, WantAck=0, HopLim=0 Ch=0x8 encrypted len=44 rxSNR=-18 rxRSSI=-128 hopStart=1 relay=0x2c)
DEBUG | 18:24:08 3351 [RadioIf] Packet RX: 559ms
INFO  | 18:24:09 3352 [Router] Packet History - insert: Reusing slot aged 2333.883s TRACE OLDEST SLOT
DEBUG | 18:24:09 3352 [Router] Use channel 0 (hash 0x8)
DEBUG | 18:24:09 3352 [Router] Expand short PSK #1
DEBUG | 18:24:09 3352 [Router] Use AES128 key!
DEBUG | 18:24:09 3352 [Router] decoded message (id=0x0ab330e7 fr=0x3b46b980 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=67 rxtime=1780251849 rxSNR=-18 rxRSSI=-128 hopSt
DEBUG | 18:24:09 3352 [Router] handleReceived(REMOTE) (id=0x0ab330e7 fr=0x3b46b980 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=67 rxtime=1780251849 rxSNR=-18 rxRSSI=-12
DEBUG | 18:24:09 3352 [Router] Module 'DeviceTelemetry' wantsPacket=1
INFO  | 18:24:09 3352 [Router] Received DeviceTelemetry from=0x3b46b980, id=0xab330e7, portnum=67, payloadlen=24
INFO  | 18:24:09 3352 [Router] (Received from b980): air_util_tx=4.360055, channel_utilization=21.666666, battery_level=101, voltage=0.000000
DEBUG | 18:24:09 3352 [Router] updateTelemetry REMOTE node=0x3b46b980
DEBUG | 18:24:09 3352 [Router] Node status update: 41 online, 69 total
DEBUG | 18:24:09 3352 [Router] Module 'DeviceTelemetry' considered
DEBUG | 18:24:09 3352 [Router] Module 'routing' wantsPacket=1
INFO  | 18:24:09 3352 [Router] Received routing from=0x3b46b980, id=0xab330e7, portnum=67, payloadlen=24
DEBUG | 18:24:09 3352 [Router] Routing sniffing (id=0x0ab330e7 fr=0x3b46b980 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=67 rxtime=1780251849 rxSNR=-18 rxRSSI=-128 hopS
DEBUG | 18:24:09 3352 [Router] Delivering rx packet (id=0x0ab330e7 fr=0x3b46b980 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=67 rxtime=1780251849 rxSNR=-18 rxRSSI=-128
DEBUG | 18:24:09 3352 [Router] Update DB node 0x3b46b980, rx_time=1780251849
DEBUG | 18:24:09 3352 [Router] Forwarding to phone (id=0x0ab330e7 fr=0x3b46b980 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=67 rxtime=1780251849 rxSNR=-18 rxRSSI=-128 h
DEBUG | 18:24:09 3352 [Router] Module 'routing' considered
INFO  | 18:24:09 3352 Tell client we have new packets 635
DEBUG | 18:24:09 3352 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:24:09 3352 [NimbleBluetooth] phone downloaded packet (id=0x0ab330e7 fr=0x3b46b980 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=67 rxtime=1780251849 rxSNR=-18 rxRSSI=-1
ERROR | 18:24:13 3356 [RadioIf] Ignore received packet due to error=-7 (maybe to=0xffffffff, from=0x79cfdddc, flags=0x60)
DEBUG | 18:24:13 3356 [RadioIf] Packet RX (noise?) : 600ms
DEBUG | 18:24:16 3359 [RadioIf] Corrected frequency offset: -483.406219
DEBUG | 18:24:16 3359 [RadioIf] Lora RX (id=0x1f0433ce fr=0x43b63f44 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=50 rxSNR=-1.75 rxRSSI=-109 hopStart=5 relay=0x3c)
DEBUG | 18:24:16 3359 [RadioIf] Packet RX: 641ms
INFO  | 18:24:16 3359 [Router] Packet History - insert: Reusing slot aged 2337.429s TRACE OLDEST SLOT
DEBUG | 18:24:16 3359 [Router] Use channel 0 (hash 0x8)
DEBUG | 18:24:16 3359 [Router] Expand short PSK #1
DEBUG | 18:24:17 3360 [Router] Use AES128 key!
DEBUG | 18:24:17 3360 [Router] decoded message (id=0x1f0433ce fr=0x43b63f44 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=3 rxtime=1780251856 rxSNR=-1.75 rxRSSI=-109 hopS
DEBUG | 18:24:17 3360 [Router] handleReceived(REMOTE) (id=0x1f0433ce fr=0x43b63f44 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=3 rxtime=1780251856 rxSNR=-1.75 rxRSSI=-1
DEBUG | 18:24:17 3360 [Router] Module 'position' wantsPacket=1
INFO  | 18:24:17 3360 [Router] Received position from=0x43b63f44, id=0x1f0433ce, portnum=3, payloadlen=28
DEBUG | 18:24:17 3360 [Router] POSITION node=43b63f44 l=28 lat=377536512 lon=-1224556544 msl=189 hae=0 geo=0 pdop=0 hdop=0 vdop=0 siv=0 fxq=0 fxt=0 pts=0 time=1780251863
DEBUG | 18:24:17 3360 [Router] Ignore time from mesh because we have a GPS, RTC, or Phone/NTP time source in the past day
INFO  | 18:24:17 3360 [Router] updatePosition REMOTE node=0x43b63f44 time=1780251863 lat=377536512 lon=-1224556544
DEBUG | 18:24:17 3360 [Router] Node status update: 41 online, 69 total
DEBUG | 18:24:17 3360 [Router] Module 'position' considered
DEBUG | 18:24:17 3360 [Router] Module 'routing' wantsPacket=1
INFO  | 18:24:17 3360 [Router] Received routing from=0x43b63f44, id=0x1f0433ce, portnum=3, payloadlen=28
DEBUG | 18:24:17 3360 [Router] Routing sniffing (id=0x1f0433ce fr=0x43b63f44 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=3 rxtime=1780251856 rxSNR=-1.75 rxRSSI=-109 hop
INFO  | 18:24:17 3360 [Router] Rebroadcast received message coming from 3c
INFO  | 18:24:17 3360 [Router] Packet History - insert: Reusing slot aged 0.179s TRACE MATCHED PACKET
DEBUG | 18:24:17 3360 [Router] Expand short PSK #1
DEBUG | 18:24:17 3360 [Router] Use AES128 key!
DEBUG | 18:24:17 3360 [Router] enqueue for send (id=0x1f0433ce fr=0x43b63f44 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=50 rxtime=1780251856 rxSNR=-1.75 rxRSSI=-
DEBUG | 18:24:17 3360 [Router] txGood=115,txRelay=113,rxGood=1140,rxBad=425
DEBUG | 18:24:17 3360 [Router] rx_snr found. hop_limit:2 rx_snr:-1.750000
DEBUG | 18:24:17 3360 [Router] rx_snr found in packet. Setting tx delay:1232
DEBUG | 18:24:17 3360 [Router] Delivering rx packet (id=0x1f0433ce fr=0x43b63f44 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=3 rxtime=1780251856 rxSNR=-1.75 rxRSSI=-109
DEBUG | 18:24:17 3360 [Router] Update DB node 0x43b63f44, rx_time=1780251856
INFO  | 18:24:17 3360 [Router] Sort took 1 milliseconds
INFO  | 18:24:17 3360 [Router] Heard new node on ch. 0, send NodeInfo and ask for response
DEBUG | 18:24:17 3360 [Router] cancelSending id=0x85130b1e, removed=0
DEBUG | 18:24:17 3360 [Router] Skip send NodeInfo since we sent it <5min ago
DEBUG | 18:24:17 3360 [Router] Forwarding to phone (id=0x1f0433ce fr=0x43b63f44 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=3 rxtime=1780251856 rxSNR=-1.75 rxRSSI=-109
DEBUG | 18:24:17 3360 [Router] Module 'routing' considered
INFO  | 18:24:17 3360 Tell client we have new packets 636
DEBUG | 18:24:17 3360 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:24:17 3360 [NimbleBluetooth] phone downloaded packet (id=0x1f0433ce fr=0x43b63f44 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=3 rxtime=1780251856 rxSNR=-1.75 rxRSSI=-
DEBUG | 18:24:17 3360 [RadioIf] Corrected frequency offset: -626.781250
DEBUG | 18:24:17 3360 [RadioIf] Lora RX (id=0x1f0433ce fr=0x43b63f44 to=0xffffffff, transport = 0, WantAck=0, HopLim=2 Ch=0x8 encrypted len=50 rxSNR=-16.5 rxRSSI=-125 hopStart=5 relay=0xbf)
DEBUG | 18:24:17 3360 [RadioIf] Packet RX: 641ms
DEBUG | 18:24:17 3360 [RadioIf] rx_snr found. hop_limit:2 rx_snr:-1.750000
DEBUG | 18:24:17 3360 [RadioIf] rx_snr found in packet. Setting tx delay:1652
INFO  | 18:24:17 3361 [Router] Packet History - insert: Reusing slot aged 0.833s TRACE MATCHED PACKET
DEBUG | 18:24:18 3361 [Router] Ignore dupe incoming msg (id=0x1f0433ce fr=0x43b63f44 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=50 rxSNR=-16.5 rxRSSI=-125 hopSta
DEBUG | 18:24:18 3361 [Router] cancelSending id=0x1f0433ce, removed=1
DEBUG | 18:24:18 3361 [Router] Incoming msg was filtered from 0x43b63f44
INFO  | 18:24:21 3364 [DeviceTelemetry] Send: air_util_tx=2.987694, channel_utilization=11.815001, battery_level=101, voltage=4.332000, uptime=3364
DEBUG | 18:24:21 3364 [DeviceTelemetry] Partially randomized packet id 3850934053
DEBUG | 18:24:21 3364 [DeviceTelemetry] updateTelemetry LOCAL
DEBUG | 18:24:21 3364 [DeviceTelemetry] Node status update: 41 online, 69 total
INFO  | 18:24:21 3364 [DeviceTelemetry] Send packet to phone
INFO  | 18:24:21 3364 Tell client we have new packets 637
DEBUG | 18:24:21 3364 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:24:21 3364 [NimbleBluetooth] phone downloaded packet (id=0xe5889725 fr=0x040881e0 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x0 Portnum=67 rxtime=1780251861 priority=10)
DEBUG | 18:24:23 3366 [Power] Battery: usbPower=1, isCharging=1, batMv=4314, batPct=100
ERROR | 18:24:32 3375 [RadioIf] Ignore received packet due to error=-7 (maybe to=0x31acffff, from=0xd1c5f047, flags=0xca)
DEBUG | 18:24:32 3375 [RadioIf] Packet RX (noise?) : 681ms
DEBUG | 18:24:33 3376 [RadioIf] Corrected frequency offset: -857.343750
DEBUG | 18:24:33 3376 [RadioIf] Lora RX (id=0x419aa660 fr=0x6984f798 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=58 rxSNR=-5.75 rxRSSI=-115 hopStart=7 relay=0x27)
DEBUG | 18:24:33 3376 [RadioIf] Packet RX: 681ms
INFO  | 18:24:33 3376 [Router] Packet History - insert: Reusing slot aged 2342.313s TRACE OLDEST SLOT
DEBUG | 18:24:33 3376 [Router] Use channel 0 (hash 0x8)
DEBUG | 18:24:33 3376 [Router] Expand short PSK #1
DEBUG | 18:24:33 3377 [Router] Use AES128 key!
DEBUG | 18:24:34 3377 [Router] decoded message (id=0x419aa660 fr=0x6984f798 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=3 rxtime=1780251873 rxSNR=-5.75 rxRSSI=-115 hopS
DEBUG | 18:24:34 3377 [Router] handleReceived(REMOTE) (id=0x419aa660 fr=0x6984f798 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=3 rxtime=1780251873 rxSNR=-5.75 rxRSSI=-1
DEBUG | 18:24:34 3377 [Router] Module 'position' wantsPacket=1
INFO  | 18:24:34 3377 [Router] Received position from=0x6984f798, id=0x419aa660, portnum=3, payloadlen=36
DEBUG | 18:24:34 3377 [Router] POSITION node=6984f798 l=36 lat=377749504 lon=-1223950336 msl=62 hae=0 geo=0 pdop=296 hdop=0 vdop=0 siv=5 fxq=0 fxt=0 pts=0 time=1780251876
DEBUG | 18:24:34 3377 [Router] Ignore time from mesh because we have a GPS, RTC, or Phone/NTP time source in the past day
INFO  | 18:24:34 3377 [Router] updatePosition REMOTE node=0x6984f798 time=1780251876 lat=377749504 lon=-1223950336
DEBUG | 18:24:34 3377 [Router] Node status update: 41 online, 69 total
DEBUG | 18:24:34 3377 [Router] Module 'position' considered
DEBUG | 18:24:34 3377 [Router] Module 'routing' wantsPacket=1
INFO  | 18:24:34 3377 [Router] Received routing from=0x6984f798, id=0x419aa660, portnum=3, payloadlen=36
DEBUG | 18:24:34 3377 [Router] Routing sniffing (id=0x419aa660 fr=0x6984f798 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=3 rxtime=1780251873 rxSNR=-5.75 rxRSSI=-115 hop
INFO  | 18:24:34 3377 [Router] Rebroadcast received message coming from 27
INFO  | 18:24:34 3377 [Router] Packet History - insert: Reusing slot aged 0.179s TRACE MATCHED PACKET
DEBUG | 18:24:34 3377 [Router] Expand short PSK #1
DEBUG | 18:24:34 3377 [Router] Use AES128 key!
DEBUG | 18:24:34 3377 [Router] enqueue for send (id=0x419aa660 fr=0x6984f798 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=58 rxtime=1780251873 rxSNR=-5.75 rxRSSI=-
DEBUG | 18:24:34 3377 [Router] txGood=115,txRelay=113,rxGood=1142,rxBad=426
DEBUG | 18:24:34 3377 [Router] rx_snr found. hop_limit:2 rx_snr:-5.750000
DEBUG | 18:24:34 3377 [Router] rx_snr found in packet. Setting tx delay:952
DEBUG | 18:24:34 3377 [Router] Delivering rx packet (id=0x419aa660 fr=0x6984f798 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=3 rxtime=1780251873 rxSNR=-5.75 rxRSSI=-115
DEBUG | 18:24:34 3377 [Router] Update DB node 0x6984f798, rx_time=1780251873
INFO  | 18:24:34 3377 [Router] Sort took 1 milliseconds
INFO  | 18:24:34 3377 [Router] Heard new node on ch. 0, send NodeInfo and ask for response
DEBUG | 18:24:34 3377 [Router] cancelSending id=0x85130b1e, removed=0
DEBUG | 18:24:34 3377 [Router] Skip send NodeInfo since we sent it <5min ago
DEBUG | 18:24:34 3377 [Router] Forwarding to phone (id=0x419aa660 fr=0x6984f798 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=3 rxtime=1780251873 rxSNR=-5.75 rxRSSI=-115
DEBUG | 18:24:34 3377 [Router] Module 'routing' considered
INFO  | 18:24:34 3377 Tell client we have new packets 638
DEBUG | 18:24:34 3377 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:24:34 3377 [NimbleBluetooth] phone downloaded packet (id=0x419aa660 fr=0x6984f798 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=3 rxtime=1780251873 rxSNR=-5.75 rxRSSI=-
